ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,201.235.253.47,25,tcp,".Y,y+Y*Y,Y*H*Y+Y*Y+y*y*Y0y*Y+y+Y*Y*y*y*y+Y0y*H*y*H*Y0H0Y+y+Y*y*Y0Y*Y0Y*y*y*Y0H0y*Y000y*y*H*Y+H+Y*y*y+y*y*y*Y+Y*y*y*y*y*y*y*y*Y000y*y*Y*y+Y*H*Y+y+y*h*y*H*y*y*y*y*y*Y+Y,Y*H*y*y*H*Y+Y0y*y*H*y*Y+H+y*y*y*H*y*y*y+y*y*y*y*Y+Y,Y*y0y*y*y*y*y*Y0y00y*y0Y*y*y*y*Y,Y*y0Y*H+Y*y*Y,Y*y*y0Y,Y*y0Y+Y0y00Y*y*y*y*Y0y*y0y*y*y0y*y0Y+Y00Y*Y0y*Y+Y*Y000y*H*y*Y0y00Y,Y0y*H*y0y*y*Y00Y,Y*y*y*Y0Y*Y0y*y0H00y0y*y0y00y*Y*Y0Y*y*H*y*y0y00y0Y+Y000Y*y*Y00Y*y*y0H0y*y0h0y*H*H*y*Y00y0000y0Y+Y000000y000y0y*y0Y*Y000000y00y*y00y0y*y*Y0y0Y00000Y*H*H*Y,Y00y*y*y0y*H*H*y00H0y00000Y*H*Y000Y*y0y000000y0Y,Y0000y*Y000000Y*Y00000H000000y000H000y0y0000y00Y*y+Y*y000y00h00y*y*y*Y+Y0y*H*H*H*h*y0y000y00000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0y00y0y*y0y00y*h*y000H0000H000y0h0y00y000y*y00Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y00000000000y000Y*Y000000000y0h0y0y00y0000000y00y000y*y*Y00000000Y0H0Y*Y000000000Y+",Botnet,2013-10-01_capture-win8.pcap.tsv,34773
10.0.2.29,46.236.139.244,7454,udp,0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,17167
10.0.2.112,66.33.204.114,25,tcp,"*y0y*Y00Y*y0y*H*Y,Y0y*y0Y+Y,Y*y*Y*y*H*y0y*y0y*y0Y,Y000Y*y*Y+y+y*h*y*Y+Y*y*Y00y0Y+y+Y0Y+Y*h*H*h*y0y*H*y*y*Y*Y+Y*Y00y*y*Y+Y*y+Y0y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*Y+Y*Y,Y*y*H*Y+y*y*y*y0Y*Y0Y*Y*y*H*y0Y*H*y*y*y*y*y*y*y*Y,y,Y*Y+y*y+Y*y+y*y*y*Y,Y*Y*y*y*y*y*y+Y*y*y+Y*H*y*y*y*Y*H*H*y*y*Y+Y*Y,Y*y*y*y0Y*y*y*Y*y+y*y*H*Y,i,Y*Y+Y*y+H+y*Y,Y*y*Y*Y*Y*y*Y,Y+y+y*y*Y,Y*Y+Y0Y*y*h*Y+Y*Y0Y*y*Y,Y*y*H*y*y*Y,Y,y,y,Y+H+Y*Y,y,Y*y+y*y*Y+y+y*y+Y*H*y*y+Y*Y+y*y+y*y*Y,Y*h*Y,Y*y*y*y*y+Y*y*y*y*H*y*Y*y*H*y*H+Y*Y,Y*y*y*y*y*Y0y*y*y*y*Y+Y*h*y*y*y*y*H*y*y*H*y*y*y*H*y+Y0Y*Y0y*y*Y0y*Y+Y*y*y*H0Y*y*y*y*Y*Y*Y*y*y*y*y*Y+Y0Y*H*y+y+Y*y0Y+Y*y*y*Y*y*y*Y*y*Y0Y*y*y*y*y*y*Y0Y*Y.Y*y*y*y*y*Y,Y*y*y*y0y*H*H*y*y+Y*H*h*y*Y+Y*Y+y*H*Y,Y0Y+Y*H*y*y*y*y*H*Y+Y*y*y*Y+Y*H*y+y*y*Y000000000000Y0y00Y*y*y*H*Y0Y*Y0y*y*H*H*Y+Y*y*y*y*y*Y+Y00Y*y*y*Y+Y*y*y*y*Y*y*y*y*y*Y+Y*y*y*y*y*y*y*y*H*H*y0Y+Y*H*y*H0y*y*y0Y*H*Y+Y*Y,Y*y*H*y+y*Y*H*y00y0Y*H*Y0Y*Y+Y00y*y*y*H*y0Y+y*H*y*y0y0Y*y*y*Y0H0y00y*h0Y+Y*Y00Y*y0H*Y*y*Y+Y*Y*Y*h*y0H0y*y0y*y0y*y0Y+Y*y0Y+H+Y*y*H*y*H*Y0Y*y*H*H*Y+Y*y*y*y*y*H*H*y0y*y0Y*Y*H0y*y*y000Y*Y00Y+Y*y*y*Y0H0y*Y+Y*y*y*Y*Y*Y*Y+Y*y0y*Y*y*y*Y*y*y*H*Y+Y00y*y0H0H*H*y*y*y*Y0H*y*y*H*y*y*y*y*y*Y0000Y*y*Y00000000000000000000000000000000000000000Y*h*H*y0Y,Y0y00H00Y*Y00000Y*Y0Y+Y*y*y*H*y0Y*y*Y0000y0y*y*H*y*y*y*y*y*y*H*y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y000y*y0H0Y*y*y*Y00Y*Y*Y*Y0y*H*y0y0y000Y*Y0000y0y00y0000Y*Y+Y0Y000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30062
10.0.2.29,209.15.13.134,80,tcp,".Y,Y.y.y.y.Y,y,y,y,y,y,y,Y.y.Y.Y,y,H,y,H,y,y+Y.Y,H+Y*H*y*y*H*H*y*Y+Y*y0Y+Y.Y+y+h+y*Y,Y*Y+y*y*y*y*y*y*H+y+Y,y+Y,Y+y+y+y,Y+Y,Y+Y,y,y,Y*y*y*y*y+y*y*y*Y.Y+y+Y,Y.Y*Y.Y+H+y+s*Y,Y*y*y*H*Y0y*Y*y*y*y*y*y*y*Y.Y.Y.Y.Y+y,y+y+y,y,y,y,Y*H*Y,Y*h*y+y*y+Y*y+y*Y+H+H+y+Y*h*y*y*y*Y,Y*H*Y,Y*H*y+y*y*H*H*y+y*y*y*H*y*Y*Y*y+y*y*h*Y0000000Y*H*Y+y+Y,Y+y,y,y+y*h*y*H*y*y+y*Y+y+y+y+Y*y*y*Y,y+y,Y,y,H,H,Y+y,y+y+y*H*Y+y+y*Y,Y.Y,Y.Y,y,y,y,y,y,y,y+Y*y*Y+H+Y*H*Y+y*Y,y+y*y*y+Y000000000Y*y*H*y+y*y*y*y*Y,Y.Y+H+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,12359
10.0.2.29,67.231.145.111,25,tcp,",V.V,V.V,V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21412
10.0.2.29,205.251.192.16,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10311
10.0.2.22,204.15.176.132,80,tcp,",Z00000z00z0000Z+Z0z00I00Z*z*I*z*z*I*z0z*I*Z0z0Z*z*z*I*z*Z0z0000Z*z*z*z*z*z*Z,Z*z*z0z*Z+Z*z0z0i0z*z*z*z*z*z00z0z*z*Z0z00z0z*I*I*z0z*z0I0Z+Z00000z0z*z*z*i*I*I*I*z00i00z*I*z*Z0z*Z000000Z*Z0Z*z*Z000i000z00000Z+z*Z0z000Z*I*z0z00z0000Z*Z0000000000z000Z+Z*Z0000Z+z*Z000i000Z*z00Z*Z*I*I*z*Z0000Z*z*Z00I000Z*z*z0z00000Z*Z0000000z00Z*Z0Z+Z*z*z0z0z*I*z*Z0z0I0z00z000z0z0I*Z+Z0000z00z000000z00z00000z000000000000000000000Z000z00000000000000Z0Z.Z000z0z0000z0000000Z0Z*Z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000000000Z0Z000000000000000Z*Z000Z*Z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000I00000i0000z0Z*Z00z000000Z*z00z000I000z0000z000000000z0000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34907
10.0.2.112,173.193.114.202,80,tcp,"*z*Z00z000000Z+Y0z*z0Z*Z0I0z*z*z*z000Z,Z*z0z*z*z*Z0z00Z*z*Z00Z*z0H0z*Z.Y,Z*z*z*Z+Z0z*z*z*z0z*I*Z,Z*z0Z+Z*Z+z*z*z*z0z*z*y+y,Y*Y,Z+z,Z*Z,Z0Z*z*Z,Z*z*I*I*z0z*z0Z+z*z*Z*Z,Z*z*I*z*y*Y.Y,z,Z*Y,Y+Z*z0z*z*Z*z*Z*z*z*i*z*z*Z+z*z+Z*z*I*z*z*z*z*z*z*z*I*Z*z*Z,Z*z*Z+Z*z*y*Z,z+z+z*z*z*i*z*Z+z*I*z*Z*z*z0z*z00Z+Z,Z*i*z*z*Z*z+z+z+z,Z*z*z*z+Y*z*z*Z,Z*z*i*z*Z,Z*z*Z+z*i*z*z*z*z*z+Z*Z+z*Z+Z*z*Z,Z*Z*Z*Z*z*Z*z*Z,Z*z*I*z*Z+z+Z*Z0Z*Z+Z*z*Z0z00Z+Z*Z+Z*z*Z+Z00Z*z*z0Z+Z*I*Z+Z*I*z*z*z*I*z*z*z*Z+Z*z*z*z+Z*z*I*z*z+Z*z+z*Z0Z*z*z*z*z*z*z*I*z*z*z*z*z*z*Z+Z*z*z0I0I0Z*Z+Z*z*I*Z,Z*z*z*z+z*Z0Z,Z*z*Z0z*z*z*Z+z+z*I*z*z0z*z*Z,Z*z*z0Z*z*z*z*",Botnet,2013-10-01_capture-win12.pcap.tsv,28359
10.0.2.112,88.208.217.178,25,tcp,"*y*y*y0H0H0y000Y*Y0H0Y,y,Y+y*H*y*y*H*Y00y0H0y00Y*y*H*Y*y*y*Y+y+y*y+Y*y*y*y*y*y*Y00Y*y*Y0Y*Y0Y*Y000Y,Y+y*y*y*H*Y+y*y*y*y0Y+Y*y*y*Y*y*y0y*y0Y*Y0Y,y,Y*y*y*Y+Y*y*y*y*H*H0Y*y+Y*Y+Y*y0y*y*Y+y+y*y*Y*H*Y,Y00y*Y,Y*Y0Y*H*Y+Y0Y*H*y*y*y*y0H0y*y0y0Y,Y*Y+y*y*Y0H0Y+Y0Y*H*y+Y*y*y*y*H*y0y0H*y0H00Y+y+Y,Y*y00y*y*y*y00y*y0H0y*y0y00y*y0y0y*y*Y00y*y*y0Y+Y0000000y000000000000000Y0y000y0H0y000y*y*y*y*y00y*y000y0000000Y*Y000y*y0Y*Y000y*y*Y000Y*y0H0H0y*Y0000000Y*Y00Y*y0y000Y*Y0Y*y*H*Y0000y0y*y0y00H000H0000Y*y*Y00y*y0000y000000y000y*y*Y+Y*Y000y*y000y0Y*Y*y00y0y*y*Y0y*Y0000000000000000000000000000000000000000000000Y0y0000Y*y*y*y0y00000y00h00y0Y*Y0y0000y00h00y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000Y*y*y0y*h*y0y*y0y0y*h*Y000000H00000y00H00",Botnet,2013-10-01_capture-win12.pcap.tsv,32263
10.0.2.22,209.251.35.39,80,tcp,",z+w,Z*I*Z0000000z000Z*i*z*I*z*z*z*z*z000Z*Z000W*z*Z,Z*w*F*Z,Z*Z,Z*z*w+Z*z*z*z*z*Z0z*I*w0Z*z*I*z*z00Z*Z*w0z*z*Z000W+Z*z0z*z*I*z*z*z*z*I*z*I*z0z*z*z*Z00Z*z*z0i0F0Z*Z0I0I0z*z*Z+Z*z*Z00000z00z*I*z*z*z*Z00z00z0z*Z00I00Z*z*z*z+Z*Z+Z0z*z0z000z0z0I0Z*z*Z00000Z+Z0I0z00Z+Z,Z*z*I*z00Z*z*z*I0Z*z*z*Z000Z*Z,Z*Z*z*z*Z000000Z*Z0000z0Z*Z0Z+Z*z*Z000z0z0Z*Z000z*Z00000z0i0z*z0z*Z000z0I0z0000z0z00z000000000z000z00Z.Z*I*Z+Z*z*z0z0z0Z*Z0000000Z*Z0Z*z*z000z00z000z000000z0000000000Z0z*z000I0000z000000z00z*Z,Z*Z00000000000W,Z+w,Z0F0z00000Z*I*I*I*Z+Z0z*z*Z00Z*z*z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I000z00000z000i000z*Z000000Z*z00I0z0z000z*I*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000000Z*Z00000000000000000Z*Z00000Z*z*Z00000z00000000000z000I000z0z0z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35139
10.0.2.29,66.39.2.39,25,tcp,"0000y0Y00000000000000000000Y,Y+",Botnet,2013-08-20_capture-win15.pcap.tsv,20741
10.0.2.29,69.89.31.200,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,22519
10.0.2.106,75.145.43.129,6383,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44432
10.0.2.29,74.125.148.13,25,tcp,",v+V.h.E.Z+V.Y+I+Z.Z00Z.Z+Z.Z*Z.Z,y,Y.V*Z.Z+Z,Y*Y.Y,Y.Y,Y.Y,Y.Y,E,y,Y.V,Y.Y*Y.Y.Y*H*z*Y.Z.Y,z,y,Z.Y+Y.Z+Y*Y+I,y+y*Y.Z*Y.Y+Y.Z*Z.Z+Z.Z00000000000000000Y.V+Y,H,Z*Z.Y*Y.V*Z,Y*H*Y.Z+V,Y.Z,Z*Z.V,I,y,y+Y.Y+Y.Z*Z.Y*h*Z.y.Y+y+Y.V,V.y.y.y.Y,Z0Y.Z.z,y,Y*y+Y.Y+Y0Y.y,Y,Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,23603
10.0.2.29,205.251.168.163,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10296
10.0.2.22,217.199.217.8,25,tcp,"+y+Y*y*y*Y*H*y*y0h0y*y*y*Y*y0Y*Y0Y*y*y*y0y0y0Y+Y00y*y0y*h*y*Y,Y,y+y+y*y*y*y*y*y+Y*y*Y+Y*H*y+Y*y*y*H*y*Y*y0H0y00Y*H*Y0Y+Y*y+Y*Y+Y*h*Y+Y*Y+Y*y*y*H*y*Y+Y*y*y+Y*h*Y+Y,Y*H*y*y*Y000y0Y+y*y*Y,Y+y+Y*Y00y*y0y*y*y*H*y*y*y*y*Y+Y00y*y*y*y*y*Y0Y*Y*H*y*y0y*H*y*y*Y+Y0y*Y+Y*Y*y*H*y0y*y*y*y*h*Y000y0y*y*y*y0y*Y,Y*y*Y00Y*Y+y*y*y0y*H*H*H*y*y*Y00000Y*y*y0y*h*y*y00y000Y*y0y*y0Y*y*y*y*y00H00Y*y0y000y0000Y*Y*Y*Y*y0h0y00Y*Y00H00Y*H*Y+Y*y*y*H*y00y0y*y0Y+Y0y00y*y*h*Y0y*Y000y00Y*Y0y00Y*y*Y0000Y*Y00000000Y,Y00H0H0Y*y+y*Y000y00Y+Y000y00000y000y*y*y*Y00Y*y*y*y*y*Y000y00000H0000Y*y00y000y0000y0H0Y000000y0y000H000y00y*y*y*Y00000000Y*Y+y,Y*Y,Y*y*H*Y*H*H*Y*y*y*y*H0Y,Y0y*H*y*y0y*y*y*y*y*Y+Y*y*Y*y0y*y0y0Y+Y*Y00000Y*y0Y*H*Y0000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000Y0000h0000y0y*Y*y*Y000000000000Y0y*y0y*y0y0000Y*Y00Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y000000000y00y0y0000Y*H*H*Y0000h00000H00000H00000y000000y0y00h00y0y*h*y000y00y*y0y000Y*Y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35501
10.0.2.112,190.113.135.63,1660,udp,0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,28696
10.0.2.22,176.73.169.112,1959,tcp,"*z+y*y+y*y+Y0Y+y*y+y*Y0Y000000000000000000000000000000000000000000000Y+Y*Y,Y*Y,Y*y+Y00000000Y*h*h*h*h*h*y*y*H*b*s0S+s*s+s*s+",Botnet,2013-10-01_capture-win8.pcap.tsv,34077
10.0.2.29,69.79.225.34,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,22466
10.0.2.29,66.175.58.44,25,tcp,"+Y,Y000Y,y,y,Z*Y,y,y,y,y,Y*Y.y.z.Y,Y.E.Y,Y.Y,V.y.y.y,Y*Y,y,y,Y0000000000000000000Y,Y+Y,Y+Y,Y*V.Y,Y.Y,y,V.Y,Y.Y,y,Y.Y,Y.Y0Y,y,y,Y00Y,Y,Y,Z+Y,y,y,Y+Y,Y*Y,w,y+Y,Y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20382
192.168.1.191,94.31.6.183,80,tcp,",z,",Normal,2017-05-02_kali-normal.pcap.tsv,72326
10.0.2.29,70.247.110.230,25,tcp,",Z.Z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22674
10.0.2.15,54.192.44.253,443,tcp,.Y.Y.z.,Normal,2017-04-30_win-normal.pcap.tsv,70869
10.0.2.29,95.172.88.18,25,tcp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,27195
10.0.2.29,209.188.114.231,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,12462
10.0.2.29,193.176.144.22,53,udp,"+U,S0B0R.s.R,V+s+R*R.r.A.A.r.s.s.r.r.s.r.R+r*r+S*r*R00000000000000000R*R,R0R*s*R00s0s*",Botnet,2013-08-20_capture-win15.pcap.tsv,5971
10.0.2.29,208.27.177.201,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11490
10.0.2.106,46.223.150.132,4361,udp,0I0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43364
10.0.2.112,31.52.91.78,9031,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29643
10.0.2.29,98.124.196.1,53,udp,",S.s.S+s+S.V,S,S.s.S.S.s.s.s.S+s,S.s.S.S.s.V.s.s.v.S.S.S.V,S.S.S.S*S,S.S0V+S*S.S+S.s.B.s.S+s*S.s.S+S.S+b+S.s.S+S.B.s.S.S+B+S,s.S,S.s.s,s.B.S,S.S.s.S.s.S+S.S.S,S.S+S.s,S.S.s.S,v.s,s.s,S.s.S.S*S.S*v*S.S.V.s.B.s.v.s.B.S,S.s.S.S+b+b+S.S*s*S.v.S.s.S+S.B.s.s.s.s.S.S.S.s.S,s+S.v.v.S+S.S.s.S.B.S+S.S+S.S+S.s.S.B.s.S+S,s,v+S,S.S,S.V.s,s,S.b.s.s.s.s.s.S,R+s,S.S.s.S,s,S.A.S,S.S,S.S,B,S.B.V,S.S.S*S.s.s.S.s.S,S.s.s.s,s,S.S,s,S.S*S.s.s.S+s+s+S.S+S.b.S+S.s.S,S.S.s.s.v,S.s.V,S.B.s.S,S.S,S.S.s.s.S.V,S,s.s.S.S.B.V*S.s.s.S+S.S.S.s.S,S.B.S,s,B,S.S.s.S+S.S+s+S.S,S.S+s,S+s+S.S.s.S,S.s.V+s+V,S+B,S,S,S.S,S.S,S.S,B+S.S.B.B.S,s+s+S.S,S.S.S.s.S,S.s.s.S+s,S.S.S.s,S.S,s.B.S,S.S*S,s,S.S+S.S*S+S.S.s.S,S00000000000000000S,S.S.s.S,v+S.s.b.b.S,B+b+S.s.S+S.S.S.s.s.S,S.S+S,S.S,S*V.s.S+S.S+S.V+B+S*S.s.S+B+s,S.s.S,s.S+S.s.S,S.s.s.s.S,S.S+S,s,s,B,V.s,S,S.S.S.s,V.S,s,S+S.B.S*S.S+S.S+S.V.s.S.s.S.s.S.S+S.s.s.s.v.S,S.s.S.V.V.S.s.s.s.s.V.S,S.S.S.S*S,S.s.s.S+S.S.S+S.S.S+S.s.S.s.s.s.s.S,S.s.s.s.b.s.s.V,V.S.s.S.S*S+S.s.v.s.s.s.s.B.b.B.s.v.V.s.S.s.s.s.s.v.s.S.B.S*S.s.S.S+s*S.S,S.V.E.v.V,V.s.S.s.S.S,S.s.s.S,S.S,s.s.b.B.S,S.s.s.S0S.S.S.S+S*S.V+S.S+S.S+B+S.s,S+s+S.S,S*S.S,s,s,s,S.s.S,S.S,S+S,S,B,S.S,S.V,V.s.s.B.s.S.S.s.s.B.S*S.B.S+S,s.s,s,S.S,S.B.S,V00000000000S,S.s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,27459
10.0.2.29,206.165.76.140,53,udp,00V*v*V+V.V00v*V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10573
10.0.2.22,84.20.4.101,25,tcp,",H,Y*Y+Y*Y+y+H+Y0y*y0y000y0H0y*y*Y,y+Y*y0y*y*y+Y0y00H00Y*Y00y*y0y*y*y*y*y00y0Y+Y*y*y*H*y0Y*Y00h00y0y0Y*Y000000y0H0H0H00H00y0000Y*y*H*y0y*y*y0y00y000y0y000Y+Y0H0Y000000y0000H0000y0H0y*y*Y0y*y0y00y0Y+Y0000y00000000y0y*y*Y0H0Y*h*y*y0y000y00y0000Y*y*y0Y*Y+H+Y000y0y*h*Y000000y0y*H*Y00000000000000000y00000y0000000y000y0y00y000000H000000Y*Y00000000Y*Y00000Y*Y00y00H00y0000000Y*y0y*y*Y0y0000y0y0000y00y0y00000Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000Y*H*y00H000H000h000y00000y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0Y000000000000000y00000y0000000y000y*Y0000000H000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39297
10.0.2.112,81.4.135.166,5311,udp,00000000000000000000000000000000000r0000000000000000A000000000000000r000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31940
10.0.2.106,174.130.244.17,4221,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000,Botnet,2013-11-06_capture-win6.pcap.tsv,41540
10.0.2.106,208.38.46.112,8030,udp,00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42620
10.0.2.22,209.188.20.51,25,tcp,"y0y000y00y*y*y*H0y*y*H*y*Y0y00H00Y,Y,y,Y*Y+Y*y*y*y*h*Y,Y*y*y*y+Y*y00y0Y+Y*y*y*y*y*Y+Y*Y*H*Y,Y*H*Y.Y*y+y*y+Y*Y,Y*y*y*y+y*Y,Y*y*Y*y*y*Y+Y0Y*y*y*Y00Y+Y*y*Y0Y*y+Y*y+y*Y*H*Y,Y*Y*y*H*y*H*y*y*Y+y*y*y*y00Y*y0Y,Y*y*y*y*y*y*y*y*y*y0Y+Y0Y*Y*Y,Y*H*Y+Y*y*y*y*H*y*Y+Y*y00Y+Y0h0y*y*H*Y+y*y*y*y*Y+Y0H0y*y*y*y*H*Y0y000Y*y*y0Y*y*y0y*y*H*y000Y*H*y*y0Y+Y*H*y*y*y*Y*Y0y0Y*Y*y00Y*Y+H+y*y*y*Y0000Y*y*y0H0H0y*y*y*y00Y+Y0y*y*Y*Y0y00Y*y*y0y*y0y000Y*Y0y000Y*y*y*Y00Y*Y0y*Y000y*y00y*y000y0y*y*y*H*Y0Y+y*y*y*Y000000Y*y*Y0y0y*y0y000y*y*y0y*Y0000Y+y*Y*H*y0Y*Y0y*y*y*y*Y,Y0y*y*Y00Y,Y*H*Y0y*Y00000y0y*y0H0Y*y*Y000Y+Y0y0Y+Y*Y00y0y*y*y0Y*Y000y0H0y*y0y*y*y*H*H*y0H0y00y0000y0h0y000Y*Y00y0y*Y000y0y*Y00000000000y000y00000y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000Y*Y0H0y*y0y0y0000y000000H00000000Y*h*H0y000Y+y*y0h0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y0000Y+Y0y000Y*Y00000y00y*h*Y000000000000y000h000y*y000y0000000y00y00y0y000y0y0y00000y00y0000Y*Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35104
10.0.2.22,72.47.224.143,80,tcp,"+Z0Z+Z0z000z0z*Z00y0Y.z,z,Z000z00z*Z0000Z*z0Y,H,z,Z*I*z*z*z*z*Z0z*Z+z*z*z*z*Z000z0I0z*z0Z+Z0z0Z+z*z*Z*Z*Z,Z*Z000z0z*z*z*Z*Z*I0I*Z+Z*z0Z*z*z0I0z*z*z0z000z00z*z0i0z00z0Z*Z*z*z0Z*Z0z000z0Z*Z0z*I*i*z0z00z*z*z*Z00z0i0I0z00000z0z*Z00z*Z*Z*z0z*z00Z*Z0000z00z*z0Z+Z000I00z00z*Z0000z0z*z0Z*z*z0I00z*Z000z00z000000z0000Z*z00z*z0z00000Z*z*Z000Z*Z000000z000z*z*z*z*I*z00z*z*z*z00Z*Z000I000Z*z*z*z0z000000z000z00z*z00I0z000000z0z00z000z00000Z*Z00000z0000z00000000Z+Z000Z*Z0000Z*z*I*z0z*z0Z+Z0000z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z*Z0000000000Z0z00000Z*Z000z000000000z00z*I*z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0000000000z00z0000z0000000000000000000Z0z00I00z00000z000000000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36906
10.0.2.15,2.19.242.139,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70585
10.0.2.29,208.78.70.10,53,udp,0000000000000000000U*U00,Botnet,2013-08-20_capture-win15.pcap.tsv,11878
10.0.2.29,193.5.93.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6139
10.0.2.29,223.5.2.79,53,udp,"00S,S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16429
10.0.2.112,98.124.198.1,80,tcp,*y*Y000000000000000Y*Y+Y0Y*Y000000000000000000Y*y00Y*y*H*Y00000000000000000000000000y000000Y+Y0Y00000000000000Y*H*Y00000000000000000000000000000000000000000Y*Y0H00Y+Y*Y0000000000000000000y0000000y000000000000000000Y000y0000000y000000000000H00000000000000y0000000Y000000000000000000000000000000000000000000000000000000000000000Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32655
10.0.2.29,131.128.1.127,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2043
10.0.2.29,50.59.103.217,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17617
10.0.2.29,67.220.221.4,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21208
10.0.2.29,63.146.170.87,25,tcp,"+B+s+s,w+S*Z0S*i*S+S*z*S0s*s*B*b*t*s0T+S*s*s*s*S*s*s*s*S*s*s*s*S+s,b,b,S.S+s+B+S,S*t0S*B*s*S+S*s0B0S*S0W0000000S*s*s0s*s*S,S+s+s+s*T,S0S+t+t,S*T*S+S*s*s*S000000000S*s*S0s*",Botnet,2013-08-20_capture-win15.pcap.tsv,18586
10.0.2.112,82.194.77.29,80,tcp,"*Z*I*z*I*z*s0S,b,Z00Z*Z,Z00z0Z,Z00z000000z000",Botnet,2013-10-01_capture-win12.pcap.tsv,31959
