ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,216.117.161.53,25,tcp,",Y*y*Y0y000y0y0000Y.Y,Y+Y.Y+h+Y*y*H*y*y*H*y*Y0y*y0y*y0Y,Y000Y*Y,y+Y*Y*Y*Y*Y,Y*y*H*y*Y+Y*y*y00Y,Y+Y00Y*y*Y0y*Y,Y*y*H*Y,Y*y*Y*Y*Y*y*H*H*Y+Y*Y+Y*y*y*y*y*y*y*Y00y0y*Y,y,Y.Y*Y.Y,Y*y+H+Y*y*Y.Y+Y*y*y*Y+Y*y*y*y*y*y*y*y*y*H*y*y*y*Y+H+Y*Y+Y*H*y*Y,y+Y*y*y*h*y*y*y0Y+y+y*y+Y,y,y,y+y+Y*H*y*Y+y+y*y*y*y*H*y*Y*H*y*y*y*Y+y+Y*y*Y+Y*H*y*y*H*y+Y*y*y*y*y*y*y*H*y*y*y*Y,Y*Y*H*Y,Y*Y*y*y*Y+y+Y*H*Y*y+y*Y.Y*y+Y*H*y0y*y*y+y*y*h*y+y*y*y*y*Y+y+y*y*y*y*H*y*y0Y,Y+Y*h*Y+y*y+y*y+y*y+y*y*y*y*y*y+Y*h*Y+y+y+H+y*Y+y+y*Y,Y*y+y+y+Y*H*y*y*y*Y+y*y+y*y*y*Y+Y*y*y*Y,Y*y+y*h*y*H*y*Y+Y*y*H*y*Y0Y*y*Y+Y*y0H00Y*H*y*y+y+Y*Y*y*y*y*y*y*y*y*y*y*y0y*H*Y,Y*y*y*H*y*H*y*y*y*y+Y*y+y*Y+Y*Y+Y*y*Y0Y*y*y*y*H*Y+y*y*y*y*Y+H+Y*Y+y,Y*h*y*h*y*H*H*y*Y,Y0y*Y+Y*Y+Y*H*H*h*y*y*y*y*y*y*y*Y0y*h*Y00y*Y*y*y*y0Y*y+Y*y*y*H*y+Y*Y+H+y+y+Y*Y+y*Y0y*y*Y*y*y*y*y*y*H*Y*y*y*Y0000000000000Y*y*y*y*y*y*y*y*Y0h0y*Y*y+y+y*y*y0Y*Y+Y*y*H*y*Y+y*Y,Y*Y+Y*y*y00Y*y*y*y*Y*H0y*y*y*y*y0y*y*h*H*Y+Y*y*H*y*Y+Y*Y0y*Y+Y*y*y*H*h*y*Y+Y*y*y*h*y*y*H*y+Y*Y,Y0Y*Y0H0y*y*Y0y*y*y*y*H*y*y*y+Y*Y+Y*y+y*Y+Y*y*y*Y*y*h*y*Y*y*Y0y*y*y*Y*Y+Y*Y,Y*H*y0y*Y00H00Y+Y000Y+Y*y*y*h*y0y0y*y*y*y*y0y*y0Y*y*Y0Y*H*y*Y+y+Y*y*y0y000Y*Y,Y*y*Y0Y*y*Y0y0y*y*y*H*H*y*y*H*H*y*y0y*Y+y*Y*y*y*Y00000Y*H*y*y0Y+Y*h*y0H0Y*Y0000y0y*Y,Y*Y000Y*Y0h0y0Y+Y*y*Y0000y0Y00000000000000000000000000000000000000000Y*y0y*y+Y00y*y*Y*y*Y,Y*y0Y*y*Y00y*y*h*y*y0y0000y0y*H*H*H*H*y00y*y0y*H*y0y*y*Y0000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000Y*y*y*y0y*y*Y0H*y*H*Y+Y*y0Y*Y000000Y*H*Y0H0Y*y*Y00y*H*y*y*y00y*y*Y000000Y*y*Y000000000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29405
10.0.2.29,204.147.180.6,53,udp,"v*V0000000000000000000V0V,v+",Botnet,2013-08-20_capture-win15.pcap.tsv,9710
10.0.2.15,172.217.23.134,443,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70437
10.0.2.22,210.200.180.70,80,tcp,",z+z,i,Z+Z,i,Z*Z,i,Z00z000000z000z000000Z,i,Z*Z,i,Z0000Z,i,i,i,i,Z*Z,i,z+z,i,Z.Z,z,z,z,z,Z*Z,i,Z0Z,i,Z*Z,Z*Z,i,Z*z*z*Z,i,Z0Z,I,Z00000Z,i,Z*Z,i,Z*Z,i,Z*Z,i,Z*Z,i,Z*W,Z.Z,z,z,V,z,Z*Z,I,Z*Z.I.I.z.I.Z,Z.z.I.z.i.Z,Z.z.I.z.i.Z+z,i,z+z,i,Z*Z,i,Z0Z,z,Z0Z,i,Z*Z,z+Z00Z,I,Z*Z,i,Z*Z,i,Z*Z,i,Z*Y,Z+Z,H,Z*Z,i,Z0Z,h,Z*Z,i,Z*Z,I,Z*Z,i,Z0Z,i,Z*Z,I,z,i,i,Z*Z,i,Z*Z,i,Z*Z,f,Z+Z,i,Z*Z,i,Z*Z,i,Z*Z,i,Z*Z,i,Z*Z,i,Z*Y,Z*Y,Z0Z,i,z,w,i,Z*Z,i,Z*Z,i,Z00Z,i,Z0Z,i,Z0Z,I,Z*Z,i,Z+Z,i,Z*Z,i,z+z,i,Z*Z,i,Z+Z,i,Z0Z,I,Z+Z,i,Z*Y,Z*Z,i,Z*Y,W*Z,i,Z*Z,i,Z*Z,i,Z0Z,i,Z*Z,i,Z*Z,i,Z0Z,i,I,I,i,Z00Z,i,Z*Z,i,Z*Z,i,Z+Z,i,Z*Z,i,z+z,i,Z*Z+z,Z0Z,i,Z0Z,i,Z*Z,i,Z+Z,i,Z*Z,I,Z*Z,i,Z0Z,I,Z0Z,i,Z0Z,i,Z*Z,i,Z000Z,i,Y*y*z*Z,z,Z*Z,i,Z*Z,i,Z*Z,i,Z*I*z0Z*Z*z00I0I0z00000Z0I0Z*z+Z0I0Z*Z0z00Z*z*z0z*z*I*Z+Z*z00z*z00z0Z*Z00I000z*z*z*Z0z0Z*z*Z+I+Z0z*z00Z*z*z0I0z*Z,Z00z0Z*Z0z*Z00000z000Z*z0z*I*z*I*z0z*z000Z*z*z0I0z*I*z0z*z00z000000I0000000Z*Z,Z0I0z*z*z*z00z0z0z00z00000Z*Z+Z0z000Z*z000z0000i000I0000I0000Z*Z000z000000000z00z0000000000z0000000000000z0000000z0000z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000000000000Z00z*z00z*z00I00z*z*z*Z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z00000z00Z00000000000000000Z0z000z0Z00000000000000z0000z0Z000000z00z*z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35204
10.0.2.112,185.18.198.75,80,tcp,00z0z*Z000z000000I0000Z*Z00000000000000000000000000000000000000000Z00Z*Z0Z*Z0Z*Z00Z*Z000000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0000Z*z0z000z*z*i*z*Z0000Z*Z0000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,28625
10.0.2.29,94.46.46.94,53,udp,",A,R00000000000000000000R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,27105
10.0.2.29,173.194.71.26,25,tcp,".Y,H,y,Y.y.y,y.y,Y.y.T,w,Y00Y.Y*Y0Y+Y,Y,Y,Y0Y*Y,y+Y*y*Y000000000000000000Y*Y.Y+Y0Z,Y00Y*Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3463
10.0.2.15,74.125.104.106,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69492
10.0.2.29,77.242.190.9,6955,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24343
10.0.2.15,54.192.44.254,80,tcp,*v+z+v+z+,Normal,2017-04-30_win-normal.pcap.tsv,70870
