ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,201.76.173.9,25,tcp,"+Y*y*y*y0y000y*y0h0Y,y+Y0Y*y*y*h*y*y*Y+Y*y0y*y*y*y*Y00Y*H*y*Y,Y+Y*y*Y,Y*H*y*y*H*H*y*H*y*y*H*y*Y,Y*Y+y*y*y*y*y*y0Y,Y*y+H+H+H+Y*H*y0y*y*y*y*y*h*y*y*y*Y0y*Y,Y*y*Y0000Y*Y00y*y*Y0y*y*y0y00Y*y0y*y00y*y0Y+y*y*H*h*y0Y*y*y0H0Y+Y*y0y*y0Y+y*Y*y*y00Y*Y+Y0000y00y000Y*y*h*H*y0y00y*y*H*y*Y0y*y0y00H000y*y*y*y*y00y*y0Y*Y00H00y0y0H0y0000y00y*y*y*Y+Y00000y00y*y*Y000y00y0y0H0y0000000H0000000Y0y00Y+Y00H0y*y*y*Y00000000000Y*y000y0H0y*Y00000H000000y0y*y00Y*Y000H0000y00y000000Y0Y000000y000Y*Y00000000y00000000000000Y*Y00Y,Y*Y00y0000000y0000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*y*y000y00000y0y00000y0y*y0y00y0H0Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H00000000000y00000000h00000000H0000000y00Y*Y0000y0Y00000Y0Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34780
10.0.2.29,210.155.155.131,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13051
10.0.2.29,209.244.4.149,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12682
10.0.2.29,66.206.195.100,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20500
10.0.2.112,94.126.20.178,25,tcp,"+Y*Y,Y0y*y*y0y*y*y00y*y*Y+Y000Y*Y.Y,Y+Y,y,H,Y*y*y*y*H*y*Y00Y*y*Y*Y0Y*y*y*y00Y*y*y*y+Y*y*y*H*h*h*Y,Y,Y*y+Y,Y*H*y0Y*y*y*y*Y+H+Y00Y+Y*y0y0Y,Y+y*y+Y*y*y*H*y*y*y*y*y0Y+y*Y*Y,Y0Y+y*y*H*Y*Y*y*y*Y00Y,y+Y*y*y*y0Y*y*y*y*H*y*Y+Y*y*H*y+H+Y0y*Y+Y0Y+y+Y*H*y*y*H*H*y+y*Y*Y+y,y+Y*y*Y+y*y*y+Y*Y*y*y*H*y*y*Y+y+Y*Y+Y*y*Y+y,Y*y*y*y*y*y*y*y*y*H*y0Y,Y*y*Y,Y+y*Y+y,y+y+y+y*H*y*y*Y+y*Y*y*y*Y,Y*y*y*h*y*y*y+y+Y*y*H*y*Y0y*y*y*y*y*y*y*Y+y*y+h+Y0Y*H*Y,Y.Y*y*Y,h,Y+Y,y,Y*Y,y+Y*y*H*Y,Y*Y+y+y+y*h*y+y,y+Y*Y,Y*Y,Y*H*y*Y,Y*y+Y*Y+y*H*H*y+y*y*y*y*y*Y,Y*y*Y*Y*y*y*Y*y*Y*y*y+y*y*Y*y*y+Y*y*y*H*Y+Y0y*Y+h+y+y*Y+Y*y*y*y*Y*H*Y,Y*Y0y*Y+y*y*y*y*y+H+Y*Y,Y0Y*y*y+Y,Y*y*y*H*y0Y*H*H*y*Y,Y*y*Y0Y*y*y*y*y*y*Y+Y0y*y*y*y*H*y*H*y*y*Y+y*y+y*y*H*y*H*Y*y*Y+y*Y0y*y0y*y*y*y00Y*H*y*y*y*y*y*y*y*Y,Y*y*y*y*y*y*H*y0y*H*y*y*Y,Y+Y00Y*Y00000000000000Y+y*Y0Y*y*Y0y*H*y*y+y*y*H*y*y0Y*y*Y+y*y*y*y*y*y*H*y*y*y*y*y*y*H*y*Y*y*y*y*y*y*y*Y*H*y*H*y*y*y+Y*Y,Y*H*y*H0y0y0Y*H*Y000Y*Y*y*Y0y*y0y*H*y0y00Y*Y0y*y*H*y0H0Y*Y0y*y*y*y*y*y0H0Y+H+Y*y00y*Y+Y0y*Z+Y*y*y0y*y*y*y*y*Y0H0y*y0y*Y0H0H0Y*y*y0y*y0H0Y*Y*y*Y00y*y0Y*Y000Y*y*y*Y0y*y+y*y*y*y*Y00h0y0y*y0Y+y*Y0y*Y+Y00y000Y*y*y*Y+Y*y0y*H*y*y0h0y00Y*Y*y00y*H*Y+Y*y*Y*H*y*Y00y*y*y0y*y*y*y*Y0H0y0y*Y000Y*Y*y*Y0000000000000000000000000000000000000000Y*Y0y*y*H*y*y0y*y*y*y*y0y*y00H0Y+y+Y*y000Y*y0Y*Y+y+Y0Y*y*y+Y*y0Y*Y0Y.Y0Y*Y0Y*Y0y*y*y*Y0H0Y00000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*y0y*H*y0y*H*y*Y0y*y*y*y*y0y0y000Y*y+Y*y0H0y*y*y*y0y*y*Y000Y+Y0y*Y.Y0y000000Y*y*y00y*Y0000H0000y0000000000y000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32473
10.0.2.29,66.17.96.194,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,20349
10.0.2.29,24.39.62.32,53,udp,.B.S000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16631
10.0.2.29,64.68.32.254,53,udp,",r,a,a,a,A,A,R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,19519
10.0.2.29,91.196.125.43,53,udp,0V+,Botnet,2013-08-20_capture-win15.pcap.tsv,26654
10.0.2.29,205.251.196.34,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10475
10.0.2.106,95.10.72.180,3421,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,64572
10.0.2.29,208.82.18.64,53,udp,",A,r,r,r,V0R.R,a,r,r,a,V00r*R,a,r,r,a,V00000000000000000V*s0v00",Botnet,2013-08-20_capture-win15.pcap.tsv,12032
10.0.2.112,80.231.171.118,25,tcp,",Y*y*h*Y,Y*y0y00y*y*y*y*y*y0y0h0Y+Y*H*H*y*Y*y*Y0y*Y000y0Y*y0y*y*y*Y*Y+Y*y*y0H0y*y0y*Y*y+Y*H*y*y*y*h*Y+Y*H*H*y*y*y*y*y*y*Y0y*H*y0y*H*y0y0Y*Y,Y+Y*y*y*y*y*Y0y0H*y*y*H*y*y0y*y*y*y*y+y*H*Y0Y,Y*y*y*y*y*H*h*y+y*y*Y+Y*Y*y*y+Y*y0y*y*y*Y00000Y*Y+Y*y*Y*H*Y0y0y*y0y*y*y0y00y0Y+Y0Y*y*Y+Y*y*y*y00Y*Y0y*Y+Y0H0y*y*Y00y0y*y*Y,Y0y*H*y*Y00Y,Y00y*y*Y*y*Y000y0y*Y00000000000000Y*y*H*y*Y,Y000Y*Y000Y,Y0y000y0000Y*y0Y+Y*y*H0H*Y*Y00y00000Y*y*Y0000y000Y+Y0y*y*y*H*H*Y+Y*y*Y00Y*y0y*y*y*Y000H00y0y*y000h000Y*h*y*Y*y*y0y*y00y0000y000Y*Y,Y*y*y00H00y*y0Y*Y00H0y00y*Y+Y00000y00H0",Botnet,2013-10-01_capture-win12.pcap.tsv,31864
10.0.2.112,141.101.117.86,80,tcp,X000000000000000000000X00X000000000000G000000000G000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28240
192.168.1.191,52.49.66.251,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71965
10.0.2.29,59.162.67.131,25,tcp,",v,v,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,17967
10.0.2.22,193.109.34.126,1258,udp,0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34463
10.0.2.22,66.7.196.197,25,tcp,",y,y,H,Y*y+Y*y0Y+Y*y0Y*Y+y,Y000y00y*y*y*Y0h0y000000Y*H*H*Y+y+y,y+y+y+Y*Y+Y*y*y*H*y*y*y*y*y0y*y*H*y+Y*y0Y+Y*y*y*Y*Y0H0Y*Y+y,y+Y*y+y*H*y*Y0Y*y*Y+Y*H*y*y0y*H*y*H*y*y0y*y*y*H*Y*y*y*y*Y+Y*y0Y*Y0Y*y*Y+Y*Y+Y*y*Y+Y*Y+Y*H*Y+Y*H*y*Y*Y+y*H*y0h0y*y0Y+Y*H*Y,Y00Y*y*y*y*y*y*y*y*Y00Y*y*y*y*y0y*y*y0y*y0Y*Y00Y*y*Y0Y*y0y00y0Y*y*y0y00Y*y*H*y00y0y0H*Y*Y0H0y*H*y*Y0H0y*Y*H*Y0Y*y*Y00Y*Y00H00y*H*y0Y*Y*h*y00y*H*H*h*Y000Y*y00y*Y0000Y*Y000y0y00y0y000Y*y*Y*Y*y*y*y00H0y0y*y0y0Y*Y0y000y0000H000y*y0y*y0H*Y000000Y*Y0y*y*y00y0y*Y00H000y0000h00000y0y0000y0Y*Y0y00y0000y*Y00000y000Y*Y+Y00Y*Y00y*H*y0y00y00000y000y00000Y,y,Y+Y*Y+Y*y*Y0Y*y0y*Y+Y*y0y*y0Y*y+H+Y*H*Y+Y*y*y*y*Y*Y*y0y*y+H+Y00y0y*Y0000Y*Y+Y0y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*y0H0Y0000000000Y0H0H0y00y000y000000H00000y0H0h0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H00y*y00y0y0000H0000H000y*H*Y000000000y000000h000000y0H00y0000y00y0Y*y*Y000000Y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36413
10.0.2.29,209.50.248.66,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12762
10.0.2.22,66.71.253.202,80,tcp,",y,h,y+Z00z000Z*Z00z0z*Y,Z*z*z*Z000I00z0z*Z000Z+Z000000z0Z*Z00000000z000z00z0000z0z00000Z*I*i*z00I0z00z*Z000000Z*Z0000000z0z000000z0z0000z000000000000I00000000000000Z,z,Z0i0z0000I000I000Z*Z0000Z*z*Z0Z,Z*z0z00000Z*z0z00z000000000z000Z*Z000000z000i000I0000I000I0000z0z*Z000000Z0Z000000z00000000Z0i0z00Z0000000000000000000Z00I00z0z000I0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000y000y0Y000000H00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000z000000000000000z0000000Z*Z00000000000z0000i0000z0I0z000",Botnet,2013-10-01_capture-win8.pcap.tsv,36418
10.0.2.29,65.212.73.212,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19852
10.0.2.22,82.102.17.211,25,tcp,y00000Y*Y00y0Y*Y000000y00y000000Y*Y0y*Y000y00y000000Y*y0y00000H0000Y*Y00000H00000y00H00y0000y000000Y0y0y*Y000000000000Y0y*H*y00y0000y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Y00000000Y*Y000y0000y000000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y+Y*Y00H00y0y00000y000000000000H00000000000000y000H00y000000000y000y0000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39132
10.0.2.112,69.194.234.3,80,tcp,",w+w,f,w+w,f,Z*W00000W,f,Z00w*W,f,W00W,f,W*W,f,W+W,f,F,F,i,w,w,f,W*W,f,W*W,f,W0W,f,W*W,f,W0W,f,W0W,f,Z0W,f,W0W,f,W00W,F,W.W,F,W00W,f,W*W,F,W*W,f,W*W,f,Z0F*Z,F,W*W,f,W*Z,f,W*W,f,W0W,f,W*W,f,w+w,i,W00W,w,w,w,w,w,w,w,w,w,w,W*W,f,W*W.W,W.W,W.Z,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,F,W*W,f,W*W,w,W*W,F,w,w,F,W*W,w,w,w,w,W00W,f,Z*w*W,f,Z*w*W,f,Z*W,f,W*W,I,Z*W0W,f,W*W,i,W0W,f,Z*f*Z,W+W,w,w,w,w,f,w,f,F,F,f,W*W,i,W*W,w,W*W,f,W*W,f,W*W,w,w,w,w,W*Z,f,W*Z,W*W,i,W*W,f,W*W,f,W*W,f,W*W,w,w,w,z,W*W,I,W*W,f,W0W,f,w+z,f,W*Z,f,W*W,f,W*W,f,W*W,w,w,z,w,W*W,f,W*W,f,f,f,f,w+W*W,f,W*W,i,W*W,f,W*W,f,W*W,f,W*W,w,w,w,z,W*W,f,W*W,f,W*W,f,W*W,f,Z*W,f,Z*f*W,f,W*W,f,W*W,f,W*W,i,W*Z,W*W,f,W*W,f,W*W,f,S*S,b,W*W,F,Z0W,f,W*W,f,W*W,f,W*W,i,w+w,f,W*W,f,W*W,f,W*W,i,W*W,f,W*W,w,w,z,z,W+w,f,W*W,f,W*W,f,W*W,f,W+W,f,Z*w*Z,w,w,w,w,W*W,F,W*W,F,Y*H*F*W,I,Z+W,f,Z+W,f,W00W,w,w,w,w,W*W,f,W*W,f,W*W,f,W*W,i,W*Z,f,w+w,f,Z*F*W,f,W*W,f,W0W,F,W*W,f,W*W,f,w,w,f,W*W,f,w,v,W*W,f,W+W,f,Z+W,f,W+W,f,Z*Z,W*W,f,W*W,f,W*W,f,W*W,w,w,w,w,W*W,f,W.W,f,S*S,b,S*S,b,S*S,b,S*S,b,S*S,i,W*W,f,W*W,f,W*W,w,w,w,w,W*W,f,Z*w*W,f,W*W,f,W*W,f,W*W,f,W*W,f,Z*W,f,W*W,I,W*W,f,W*W,f,w,w,f,W*W,f,W+W,f,W*W,f,W*W,f,W*W,f,W*W,F,W+W,f,W*W.W,W.W,W.W*W,f,W*W,f,W*W,f,W0W,F,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W+W,i,Z+z*W,f,W+W,f,W*W,f,W*W,f,W+W,f,W*W,i,w+w,f,W*Z,f,w,w,f,W+W,f,w+w,f,W*W,f,W*W,f,W*W,f,w+w,f,w+w,f,W*W,f,W*W,f,Z*W,w,f,W*W,f,W*W,f,W*W,f,W*W,f,w+w,f,W*W,f,W*W,f,W0W,f,W+W,f,W*W,F,W*W,f,W*W,w,w,w,w,W+W,i,W*W,f,W*W,f,w,w,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W0W,f,W+W,f,W*W,f,W*W,i,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,f,W00W,f,W*W,f,W*Z,f,W*W,f,W+Z,f,W*W,f,W*W,i,W*W,f,W*W,F,w,w,w,Z0W,i,W*W,f,W*W,w,w,w,w,W*W,f,W*W,f,w+w,f,W+W,f,W0Z,I,W+W,i,W*W,f,Z*w*W,i,W*W,w,Z*W,f,W0W,f,W*W,f,w+w,f,W*W,f,W+W,f,W*Z,W*Z,f,W0W,i,W*W,i,W*W,i,Z*w*W,f,W*Z,f,W*W,f,W0W,W.W,W.W,W*Z,W*W,f,W*W,f,Z00000000000000W*Z,W*W,i,Z00F0W,I,Z*Z,Z00w0W,f,W*Z,Z*z+W0Z,w+z,w,w,i,W0W,f,Z*w*Z,z+w*Z,Z00W+W,i,Z*w0W,i,W0W,i,Z*w0W,i,Z*z*w*Z,Z*Z,Z*Z0Z*w*W,f,Z*z*w00Z,W000W,f,W*Z,i,Z*w*W,f,W0Z,Z*Z,W0W,i,W0W,I,Z*y0y0H*y*y*Y+Y*y*y*y*y*y+W00W,f,W*W,f,Z0W*Z,Z+z*Z,Z*w*Z,W*W,i,W*Z,W*W,i,Y0z*y*w0W,f,Z+w+w,f,W*W,i,Z*y*H*h*Y,Y0y000y*y*y*Y+Y0y000Y*y*y00Y,Y0Y*Y0y*y*Y+Y*y*h*y0y*Y00Y*Y0y*y*y*y*Y00w*Z,Z0W+w,F,F,F,F,W*W,f,W00Z,Z*i*w*Z,W*Z,Z*w*Z,W00Z,Z*z*w*W,I,W*Z,W*W,f,W0Z,W*Z,W*W,f,W*W,f,W*Z,W*Z,Y000y0y0y*y*y*y*y*W0W,i,Z*w*Z,Z*I*z0I0Z*W*Z,W*W,f,W0W,f,Z0z0Z*W0000Z,Z0Y000000000000000000000000000000000000000Y*Y000H00z0W,i,Y000Y*H*H*y0H0Y+y+Y0y*Y+Y*H*y0z00y*Y+z+y*y*H*y*Y0000Y*Z0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y0000y0Y*Y000Y+Y00Y00000000000y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30202
10.0.2.22,108.162.204.83,25,tcp,000H0000y00Y*Y0y00y0H0H0H0Y000000y0000y00H000y00000y000h000H000Y*Y00y0000y0Y000000000Y*Y000000000Y*Y00000y0000000Y0y0000y000y0000y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H000Y0000000000000000000Y000H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000Y0y*Y00y*Y000000Y*y0y0Y+Y00000000000000Y*y00y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33145
10.0.2.22,75.171.216.230,4296,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,37051
10.0.2.29,76.79.56.230,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,24292
10.0.2.29,216.18.70.234,53,udp,00000000000000000000000S.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,14778
10.0.2.29,216.221.224.72,53,udp,.b.S00000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15087
10.0.2.22,141.101.117.129,80,tcp,000z0z0000z000000000Z*z*Z000z*z0z0Z+Z*I*z*z*z0z*i*Z00000000Z*I*Z00000I0000z0z*Z0000z0i0z0000z0i0Z*Z0000Z*z0z*z000z0I0z000Z000000000000000000000Z*Z000000z0z0Z0000000000000000Z*Z00z0000z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*Z0000Z*Z00000000000z00000z00z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z00000000000000000000000000z0000000000000z000000z00Z00000000000000Z0,Botnet,2013-10-01_capture-win8.pcap.tsv,33706
10.0.2.22,49.212.207.41,80,tcp,"+Y0000000000Y,Z*I*z+Z0z000z0z*Z0000Z+y,Z.Z*z0z*I*Z*Z0I0z00Z*z*Z0Z*I*Z,Y*Y+Z*y*Z,Y.Z,Z*Z*z*z*z*Z,Z0Z*Z,z+Z*Z+Z*z*z0Z+Z*z*Z+z*Z*I*Z+Z*z*z*z*z*z*z*Z0Z+Z,Z*z*z*z*z*I*z*Z0z*z*I*I*Z0z*z*z*z*z0z*z*Z0z*z00I00Z*z*z*z*z*z0Z*z+Z0z*I*Z+z*Z*z0z*Z0Z+Z*z0Z.Z000Z+Z*Z+Z*I*z*z*Z0I0z*z*z0Z+Z00Z*Z00z0z*z00z*Z*z*Z00I0z0z*I*z*z*z*Z000Z*Z0z*I*z0I0z*z0z*Z00Z*z*z*z+Z*z*z*z*Z000I000z*z0z00I00Z*Z00Z*z*z0I00z*z*I*Z+Z0I0I0I00z0000z00z0z*z00z*I*z0I0Z*Z0Z*I*z*z*Z00z*z*z0Z*I*Z00z0z0z00Z*Z000z0z*z00z0I0z*z+z+Z*Z*Z0z0z00z0I0z000z0I0I0z0z*z0z*z*z*Z00000000z000Z*Z+Z*z*Z0z00000Z*z*z0i0z0000z00000Z*z*z*I*Z00000z000z00I00I000Z*z0z00Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000000Z0z00z*Z000z0z0z000000z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z0000z*z00Z00000000000000000Z*z000Z000000000000000000z0000000000000z000z00000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35885
10.0.2.22,96.47.227.111,25,tcp,*y*H*y*H*Y000Y*H*h*Y0H00y000y0y0y*y*y00y*y*H*y0H0y00y000Y*y*y*y0y*y*y0H*y*H*y*y*y*Y+Y0y000Y*y*y00Y*y*Y000y0H0y*y*y0Y+y*y*y*Y0000y0Y*y*Y00Y*Y*y*y00y0H0Y*y*y*Y0y0y*y*y+Y0y*y*y000y*Y0000Y*H*Y0y000H000y00y*H*y00H00y0H0Y+y*y*y0y*y0y*Y00Y*y*Y000y0y*y00y0y0y000000Y*y*y0y0000y00y*y*Y0000000y0000H00000Y*Y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y000000000y00H0y000H000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000y000H0000Y*H*Y0000h0000H000y0h0Y+Y0Y*Y0y*Y00000000000H0000000000H000000000000Y0,Botnet,2013-10-01_capture-win8.pcap.tsv,40089
10.0.2.29,194.109.9.100,53,udp,.a.U0U000000000000000000000U*R*,Botnet,2013-08-20_capture-win15.pcap.tsv,6256
10.0.2.29,205.152.32.8,53,udp,",S0000000000000000000000S.b.b.V*S.b.B.B.S*V000S.s.B.b.V*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10085
10.0.2.29,76.74.236.21,53,udp,"*V,V*s*S.s.v.S0S.V0000000000000000000S*V00s0S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,24282
10.0.2.29,162.39.145.20,25,tcp,",S.S,B,S.S,s,s,T,s,s,s,c,s,s,S,s,s,B,s,s,s,t.S,B,S.s.T,s,s,t,s,s,s,S+s*s*B*s*B*s*s*s*t+s,S*s*B*B*S,S*t*S+B+s,s,B,S+S,s,s+T*S+B+b+s+S*s*s*s+s*s+s*s*s+s+S,S+s+s*t+s+T*T+s*s*S+s+s,S+s*s*s+S.S*s*s*S+s*s*S*S+t*s*s*s*s*S+S*t*B*s*B*B*S.S,s+s,b,S.S,S.S+s,s+s,S+s,B,b,B,B,S.S*s*S+s*s*s*S+s+T*s*B*S,S*t*t*s*s*S+S*t*s*S+S*S+s+s+S*s*B*B*s*s*s*T+T*c*S+S*s*B*S+S.S0000000S*S*S.S+b+s+s+t,T*s+S*s*B*s+s*s*t*s+t*s+s+B+B+s*S+S.S,S+s+s+s*s+B+s*s*B*s*s+b+s+s+s*S,S.S,s,s,S,s+t+t+t+s,C,s+t,S+t+T.S+s+s,s+B+S*s*s*B+s*B*B*S+s,b,s+S.S+s*S+S*s+S000000000S*s*S,s+s+s,s+s+s+s,S*T,S*S,s+S*s+S,S*s*S,s+S,S+S,S+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,2928
10.0.2.112,97.68.211.155,4081,udp,00000r00000000000000000000000u000000000000000000000000000000000000000000000000r000000000000000r0000000D00000000r000000000000r000000s0000000000000000000000u0000000000000A000000000000A0000000000A00000000r00u00000000A00000000000r00000000000000000000000000000000000000000000000R000000r000000000000000r000000000000000000000000000000000000000000r000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32642
10.0.2.106,194.125.14.187,3232,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42109
10.0.2.29,64.73.203.254,53,udp,.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,19582
10.0.2.29,50.22.82.251,53,udp,0000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,17459
10.0.2.29,64.59.135.160,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19434
10.0.2.29,72.47.248.184,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23320
10.0.2.29,97.65.77.220,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27394
10.0.2.22,89.163.177.194,25,tcp,",Y*y*H*Y+Y000000000Y*y0Y*Y0y*y0H0H0y*y*y0Y.Y*H*Y,y,y,Y+Y*H*y*y*y*H*y*H*y*y*y*y*H*H*y00y00y*Y,H,y+Y*y+H+y,y+y+y+Y*y*H*y*y*y*Y+Y0Y*y*H*Y0y*H*y*y*H*H*Y*y*y*Y*y*y*y*y*Y*y*H*y*y+Y*y*y*y*y*y*y*y*Y*Y*Y*y*Y,Y+y*y*y*Y*Y0Y*y*y0y*y*y*Y00y*Y00H0Y*y*H*H*y*y*H*y*y*y*y*y*y*y0y*Y*Y0H0Y+Y*y*Y+Y*H*y*y*y*Y+Y*H*H*y*h*y*Y*H0y*Y0y*y0y*Y000Y*y*H*H*y*y*y000y00Y*H*y*y0H0H0y*y*y*Y+Y0Y*Y,Y*y0y*y0Y*y*y*y0y*y0y*Y0000y0y*y*H*Y+Y0Y+Y00Y*Y0y*h*y0Y+Y*H*y*Y*H0H*H0H*Y+Y0y*y*y0y*Y+Y*y*Y,Y+Y000Y*y*Y00Y*y*y0Y*Y0Y*y*y0h0H0y*Y,Y00Y*Y0y0000Y*Y*y*y*y*y0H*y0Y*Y0Y+Y*y0y*Y0000Y*y*y*Y00Y*y*y*H*H*y0y*y*y*Y*y0y*Y,Y00H00y*H*y0y*y*y*H*Y00y0h0Y+Y*y*Y0H*y0y000y0Y*Y0y0y*y0y00H00y000000Y*Y000Y*Y0Y*Y00y0y00y*Y0000Y*y0Y*y*Y0Y*Y00H00Y*y*Y000000y0y000y*Y+Y00y0000Y*Y00000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000000000Y,Y*Y+Y00h000y*Y000y0y00y0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000y0000y0Y000000y00y*y00Y00000000000000Y00y0000000h0000000H000000y0000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39639
10.0.2.29,208.76.84.220,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,11847
10.0.2.29,12.145.49.169,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1297
10.0.2.29,74.208.77.240,53,udp,*S.V000000000000000000S.b.S00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,23714
10.0.2.22,62.149.128.166,80,tcp,"0000x*Y0000X+X*x0H0x*x*x*Y0y0y00000Y.y.y,y,y+X00X,X*G*X*x*x*y*y*x*y*X+x*x*x*X0y*H*y*x*G*y*Y*Y,x+X0y*Y+X*X0G0g0x*X0000y000000Y*y*Y0000x00000000Y*H0x*x*Y+G*x*X00000X*y0Y+X*X0000000x00H0x0000x00000000Y*Y000000X*x*y*y*G*X000G00y0x0G0x*X+Y0x*x00x0000000Y0X000000X*y00Y00000000000000000000Y00y*y0Y+Y00000y0000000000000000y00000000y00y0Y000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0000000000000000000000G0000000000000000000Y000x00000X*X0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36137
10.0.2.29,66.254.98.138,53,udp,"00S.B.B.S0S.b.b.V*S.s.S,S.S*S.s.s.s.s.s.s.S*S.S*S.b.b.S*S.b.B.V*S.b.b.b.S000000000000000000S.b.b.V*s*v*S.b.b.b.S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,20697
10.0.2.29,61.144.246.189,53,udp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18119
