ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,206.222.17.3,25,tcp,"*y*y*y*y*H*Y00Y*Y000h000Y*Y+y*Y0y*Y*y*Y00y00Y*Y*Y000y*y*y*H*y*y*H*y0Y*y*y*H*y0Y+y*y*y*H*Y000Y,Y+y+y*y*y*Y+y+Y*Y+y*y+y+Y*y*y*y*Y+Y,Y*Y0Y+Y*y*y0y*Y+Y*Y000Y*y*y*Y,y,y,Y+y*Y+H+y*H*y+y*y*Y*Y,Y*Y*y+H+Y*H*Y+Y*H*H*Y+Y*y*y*H*h*Y+y+y*y+y+Y*y*y*y*y*y*y+Y*Y+Y*y*y*Y.Y+H+y*y*H*Y*Y.Y*y*y*Y+y*H*y*y+y+Y*y*y*y*h*H*y*H*y+Y*y*H*y*H*y*Y+y+y+Y*y*Y*y*Y+y,Y*Y0Y,Y*h*y+y*Y*Y+Y*y+y*y*Y+y*y*y*h*y*y*Y*Y,Y0Y+Y*y0y*Y*Y,y+Y*H*Y,Y*y*y*y+y+Y*Y+Y*Y+Y*y*y*Y,Y.y,Y,Y*Y.Y,Y.Y,Y.Y,y,y+y+h+H+H+y+y+y+y+y*Y+Y*Y*y+H+y*Y,Y*y+Y,y,Y+y*y*y*H*y+Y*y*y+H+Y,Y+y*y*Y+y*y*y*y*y*H*y*y*y*H*Y*y*y*y*y*y*y+y*y*y0Y+Y*H*H*Y+Y*H*y0y*H*y*y*Y+y*y*H*y*Y0Y+Y*y*H*H*y0y*y*y+Y*y*Y,Y+y*y*Y*y*y*Y*y*y*h*Y,Y*y*y*y*Y,Y0Y*y*H*H*y*H0y*H*Y+Y*H*Y+Y*Y+Y*y*y*H*H*y*Y*Y*Y+H+Y*y*y*y*y*y00Y*y*H*y*y*H*y*y*y*y*Y*y*Y+Y,Y*Y,Y*y+y*y*Y,Y*Y+Y0y*Y*y*y*y*y*y*Y+Y*y*H*y*y*y*Y+Y*y*y*Y,z+Y0000000000000Y*Y+y*y+Y*H*y*Y0Y*y*Y0y*H*y0y*y0y*H0y0y0y*y*y*H*y*y*Y+Y*y0y0Y*y*Y+Y00Y+Y*y+Y,Y*Y+Y*y*y0Y*Y0Y+Y*H*y*Y+y*y+y+Y0y*H*y0y*y*y*H*Y,Y*y0Y,Y*y*y0Y*Y,Y*y+y*y*Y00H0H0H0y*y0y*y*y0y*y*h*y*y*Y+H+Y*Y0Y*y*Y00Y,Y*y*Y*Y+Y*y*Y0y*y*y*y*Y*H*H*y*Y+Y0H*Y*y*y*y*H*y*y*Y0H00y*y*y*y*y*Y000Y,Y0Y*H*y*y0H0Y*Y000Y+Y00y0H0H0y*H*y*y0h0y*H*Y+y*Y*y00Y*y0Y*y*H*y*Y0Y+Y*y*y00y*y*y00y*Y+Y000Y*y+y*y*y*y*y*y0Y,Y0y*y+Y*Y+Y0000Y*y*y*Y00000000000000000000000000000000000000000Y0Y*Y*y0y*y*y*H*y*Y+Y0y*y*y*Y*h*y*H*y*y0y*y*y*y0y*Y0000y0Y*H*y*Y+Y*y*y*y0y*H*y*y*y*y0y*y0y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y*y*y0y0y0Y*Y00y*y0H0Y+H+Y00y*y*y*Y00Y*Y0y0Y*Y0000y0y000y*y00y*y0Y00000000000Y0H00y0y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29126
10.0.2.22,188.129.248.221,6410,tcp,"000000Y*Y,Y*h*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*b*R0000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*b*A*b*S+s*S0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*a*Y0000000000000000Y*h*h*h*b*Y0000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*R000000000000000000S*s*s+r*r+r*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*S0000Y000000000000000000000000000000000000000000000000000000000000000000Y*H*h*H*h*h*Y0000000000000000000Y0y*H*Y000Y*b*S+S*S+S*S+S*S+S*S+S*s+s*s+s*s+S*s*S+s*s+s*s+S*S0S+S*S0S+S*S,S*S0S,S*S,S*S,S*S,S*S,R*R,S*S,S*S,Y0Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*y+y*y+y*y+y*Y,Y*Y+Y*y+y*Y+Y*Y+Y*y+y*y+y*y+y*y+y*z+y*y+y*Y0y*h*y0Y+y*y+Y000000000000000000000000000000000000000000Y,Y*y+y*Y,Y*Y,Z*Y,Y*y+Y*Y,Y*Y,Y*Y+y*z+Y*Y+y*y+Y*y+y*z+y*y+y*y+Y*y*h*h*h*h*h*Y.Y*h*h*h*h*b*S000000S+s*s+s*s+S*S,S*S,S*S,S*S,S*S,S*S,R*R,R*R,R*S,S*S,S*S,S*S,S*S,R*R,R*R,R*R,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,R*R,R*R,R*S,S*S,S*S,S*S*R,R*R,R*R,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,R*R,R*R,R*R,S*S,S*S,S*S,S*S,S*S0000000000S+r*r+r*r+s*s+s*s+s*s+r*r+r*r+s*s+s*s+r*r+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+",Botnet,2013-10-01_capture-win8.pcap.tsv,34298
10.0.2.29,207.54.49.6,53,udp,.B.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,11171
10.0.2.29,128.123.3.2,25,tcp,",z,z+I+z+I+Z*z*Z+z*I*I*Z*S,I,Z*z*z*Z0z*z*z*I*Z*I*z+Z*Z,z+Z,Z+Z*Z00Z*S00S+s+s*s*s*s*s*s*b*s00S*s*s*s*s*Z00000000Z0z*z*I*z*z*z*z+z*Z+Z*z*z*s0Z0000000000Z*Z*Z,Z+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,1873
10.0.2.106,82.211.161.86,2017,tcp,"*z+z*z+z*z+Z0Z+Z*Z+Y000000000Y*h*h*h*h*h*b*Y0000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S+s*S+S*S0000000000000000000000000000000000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y,Y*Y,Y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,63437
10.0.2.112,94.127.190.36,80,tcp,"0Z000000000Z,z,z.Z,Z0I0z*z*Z00Z*Z00z*Z+Z00Z*z*z*z*z*I*z*I*z*Z0z*z0z*Z+Z*z*Z0Z*z*z*z*i*z0z*z*Z*Z*z*z*Z0z*I*z*Z0000Z*Z0z*Z,Z*z*Z+Z*z*z*z*z+Z0I0I0z0z*z*Z0z*z0z*Z*Z*z0z*I0z*z*I*z*z*Z0I0I0z*z0z*z*z*z0Z*Z+Z*z0z00Z+Z0z*z*z*Z00000Z*z00z*z*I*z0z0z*z*z*z0I0z0z0z*Z+Z00z0z*z00z*z00z0Z000000000000000000Z00z0z*z0z*I*z0I00I00z*z0z*Z00z0z*Z00Z*z*Z000z0I0Z+Z00z*I*z0z*z0Z*Z0Z*z+Z*z*z00Z,Z0z*z*Z+Z0z00z0I0z*i*z00z00000I000000z00z0z*Z000000z0z0000000Z0Z00000000000Z00Z*Z00z0z0000z00Z*Z00000Z*Z+I+z*Z0z00Z00000000000000000000000000000000000000000000000000Z*z*z*I*I*z000Z*z*Z000I0000Z*Z0z0000z00z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000I00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32480
10.0.2.29,66.147.240.155,25,tcp,",y,y,y,Y000000000000000000000000Y,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,20245
192.168.1.191,172.217.23.194,443,tcp,",y,y,y.h.y.Z.Y,Y.y,Y.Y,y,y,y.Y.Y.H.y,y.z.Z,Z+Z.Z,z,h,Y.h.",Normal,2017-05-02_kali-normal.pcap.tsv,71317
10.0.2.22,78.189.48.189,3995,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,37196
10.0.2.29,199.197.164.4,53,udp,",r.R0000000000000000000000R.a.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,7760
10.0.2.29,209.181.247.105,25,tcp,"+y+Y.Y+y,Y.Y,y.Y+Y.Y,Z*Y00Y+Y.Y+Y.Y.y.Y.Y+H+Y.Y.Y.Y+y*Y.H.Y+Y.Y.Y.Y+Y.Y+Y.Y,Y.Y.Y+Y.Y+y+Y.y.y,Y.Y,Y,Y.Y,Y+Y.Y,y.Y+Y,H,Y.Y*Y.Y+Y.Y.Y+Y.y.Y,Y.Y.Y,Y.Y.H.y.Y+Y.Y.Y*Y.y.Y+Y.y.y.Y+Y.Y.Y.Y+Y.y.y.y.Y.Y,Y.Y+Y,y.y.Y+Y.Y.Y+y+Y,Y+y+Y,Y.Y+Y.Y,Y+Y.Y+Z.Y,Y.Y.Y,Y,s,h,y,y,y,y,H,H,y.y.h.Y*Y.H.Y.Y.y.Y.y.y.Y+Y,Y*Y.Y+Y.Y+Y.Y.Y.y.Z,Y.Y,I,Y.Y,Y.Y.Y.y.Y.Y,Y.Y.Y,Y.Y.Y.Y.Y.y.Y.Y.Y,Y.Y.Y.Y,Y,Y.Y,Y.Y,Y.Y.Y.Y*Y.Y.Y,H,Y.Y,Y.Y.Y.Y.Y.Y+Y.Y+Y.Y.Y,y,H,y,Y.Y.Y.Y,Y.Y.Y.Y.Y.Y+Y.Y,Y.Y.Y.Y,Y.Y.Y,Y.Y.Y.Y+y,y,H,y+Y.Y+Y.Y+Y.Y,Y.Y.Y,Y.Y+Y.Y+Y.Y+y,H+H+y+Y.Y.Y.Y.y.y.Y,y.Y+Y*Y.Y+Y.Y.Y*Y.S,s,b,Y*Y.Y+Y,Y.Y.Y.Y+Y.Y00000000000000000Y.Y+Y.Y,y+Y.Y.Y.Y.Y,Y+Y,Y.y,y,Y*Y.y.Y.Y.y.Y.y.Y+y+h+h+Y*Y.Y+Y.y.Y.y.Y.y,Y.Y+Y.y,Y.Y+Y.y,y,y,Y+Y.Y*Y.y.H.y.Y,H+Y.y.y.Y.Y.Y.Y,Y.Y.Y.Y.Y.Y.Y,Y.Y,Y.Y.Y*Y.Y,Y.Y+y+Y.y.Y.Y.y.Y.Y.y.Y.Y.y.y.Y,Y,Y.Y.H.y.Y,y,y,Y.Y.Y.Y.Y.Y.Y.Y.Y,Y.Y+Y.Y,Y.Y.Y.Y*Y,Y.Y.y.Y.H.y.y.y.Y.y.y.y.Y.Y.y.y.y.Y.Y.Y.y.y.y.Y.Y.y.Y.H.Y.y.Y,y.Y.Y.Y.y.y.y.H.y.y.Y,Y.Y*Y.Y.Y*Y.Y+Y.Y+H+H,Y.Y,Y.y,Y.Y.Y.Y.Y.Y,Y.Y.Y,Y.Y.Y+Y.Y.Y0Y.Y.Y.Y+H,Y.Y.Y+Y.Y+Y.Y.Y.Y.Y,Y.Y,y.Y+Z.Y+Y.Y+Y.Y+Y*Y.Y*Y,Y.Y,y,Y.Y,Y.Y+Y.y,Y.Y+Y.Y,Y.y,y.y.Y*Y,Y,y,y,H,H,y,y,Y.Y00000000000Y.Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,12456
10.0.2.15,104.20.3.47,80,tcp,".z.z.Z.Z,Z+Z.z.Y.z.i.z.V.v.z.Z.V.V.Z.",Normal,2017-04-19_win-normal.pcap.tsv,69634
10.0.2.29,184.154.229.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4750
10.0.2.29,64.34.171.237,53,udp,.S0000000000000000000000S.s.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19319
10.0.2.15,52.203.102.52,443,tcp,+Y.,Normal,2017-04-18_win-normal.pcap.tsv,69261
10.0.2.29,62.0.34.85,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18254
10.0.2.29,205.178.190.4,53,udp,".b.b.S+V00S.b.b.b.V0S.s.b.b.S*s*S.b.B.S*S.b.b.S*S.b.b.b.S*S.S*S.S*S.s.S.V.S.B.b.b.S00000000000000000S.b.b.S,S.V0S.b.b.b.V*S.s.B.B.B.b.b.b.B.S*S000S.S*S.B.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10148
10.0.2.29,69.7.224.7,53,udp,.S0000S.b.V0V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22386
10.0.2.29,23.24.78.99,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16465
10.0.2.29,119.145.14.94,25,tcp,"000Y.Y*Y.Z*Z.Y+Y.Z0Z.Y+Y.Y+Z.Y+Y.Y0Y.Y00000000000000000Z.Z*Y.Y+Y.Z0000Z.Z,Z.Y+Y.Z0Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1158
10.0.2.29,217.115.114.42,25,tcp,"0000000000000000000000V,v,v,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,15668
10.0.2.22,82.29.206.98,3359,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000,Botnet,2013-10-01_capture-win8.pcap.tsv,39182
10.0.2.112,210.200.180.70,25,tcp,"*y*y+y+Y*y*Y*y*Y0000y0y*Y000Y*y*Y,Y*H*y*y*y*y*y*Y0y*y0y*H*Y*Y,Y*Y0H0Y.Y,y,y,Y*y*Y,Y+Y*Y+Y*y*y*Y00Y*Y0Y*Y*y*y*Y*Y0y00Y*y*Y+H+Y,Y*y*y*Y+Y*H*Y+Y*H*Y+y,Y0y00Y*y*y*Y+y*Y*y0Y.Y*y0Y*Y,y,h,Y*y*y*y*y*y*Y+Y*y*y*Y+y*y*Y+H+Y*Y+H+Y*y*y*y*y*y*y0y0y*y0y0Y*y*Y,y,Y.Y*y+y*Y,y,y,Y+y+H*y*H*y*y+y,H,Y*y+Y*Y0y*y*y*Y+y*y*y*y*y*H*Y+y*H*y*y*y*Y*Y0Y+y*y*H*Y+Y*Y*Y*y*y*y*Y,y,Y*y+Y*Y+y*y+y*H*Y*y0y*Y+y*H*y*y*y*y*y*y*Y.Y*y*y*y*H*y*y*y*Y+Y*y*y*y*y*y*y+Y*y*Y+y*y+y+y*y*Y,H,H,Y.Y,y.Y*H*y+y+y+Y,Y*Y+y,Y+y+y+H+y*y*y*y*y*y+H+H+y+y*y*y*y*y*y*Y+Y*Y+y+y*y*y*y*Y,Y.Y*y*Y+Y*y*Y,Y*y*H*H*Y+y+Y*H*y*Y+h+y+y*y*y*y*y*y*y*Y*y+Y*H*y0y*Y+Y*y0Y+Y*y*y*y*Y0Y+y*y*Y+Y*y*y+Y*Y+y+y*y*y*y*y*y*h*y*Y0Y,y,Y*y*Y*y+y*y*y*y*y*H*y*Y*Y*y0y*h*y*y*h*h*H*y*y*y*Y,Y+Y*H*y*H*y*H*y*Y,Y*H*Y0y*y*y*y*y+H*Y*Y+y*Y,Y*y*y*h*y*y0y*Y+y+Y0y*H*Y+Y*Y0Y*Y*y*y*y+Y*y*y+y*y*H*y*y+y*y*Y0Y*y*y*Y0y*y*y*y0y*y0Y*y+Y*y*Y00000000000000Y*Y*Y+Y0y*y*H*y0Y,Y*H*y*y*y*y*y*y*y*y+y*Y0y*y*Y0y0y*Y+y*H*y*Y*y+Y0Y*y*y*y*Y00y*y*y*Y0H0h0h0y*y*H*Y+Y*y0y*y*y*y*y*y*y*y*y*y+Y0I0y*H0Y*y*y*Y*y*y*y*y*y*y*y*Y0y*y0y0H0y*y*y00Y*y*y00Y*y*H*y0y00H000Y*Y00000Y*y*H*y*y*H*y0y00Y*y0y*y*y*H*Y*y+Y0y00y0y0y*H*y*y0y*y0Y*Y0Y*y+H+Y0y000Y*Y+Y*y0H0Y,Y0H0Y*Y+Y*Y+y+y*Y*y*y*Y0000Y*y*Y000Y*y0Y+Y*y*y*Y+Y*h*y*y*H*y0Y+Y0y*y0y0000Y*H*Y0000000000000000000000000000000000000000Y*Y0Y*y0y00Y*Y0Y*y*y*y0y*y0Y*Y0y*y*Y00y0000Y*H*y0y0Y*y*Y0y*y0y00000y00000000000Y000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y0Y*Y00h00Y*Y*y*Y0y0y*Y+Y*y0y00y0h0y0H0y00Y*Y00Y*y00Y+Y*y0H0y00000y0Y*Y0000y00y0Y*Y0y0000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29278
10.0.2.29,195.14.130.176,80,tcp,".V.V.V.V.V.e.V.V.e.W.W,F,w+V,V.E.W,w,W.V.v.e.V.V.e.W,W.W,W.S,s,T.T,s.s,S.S,s.s,S.S,B,c,s,s,W*W,f,V0V.e.W*W,f,V*V.e.W*W,F,W+W,S,S,B,t,B,s.s.S,t,C.t.S,s,T.S,C,s+s,b,w,v,v,W+w,F,V*V.E.V*V.e.V*V.e.V*V.e.W*W,f,W*W,B,S,t,s,t,b,s,B,s,b,s,w,F,V+V.v.V+V.E.W+w,F,w+w,B,s,t,s,B,V+V.e.V*V.e.V*V.e.V,V.e.W*W,f,w+w,C,B,s+S,b,s,w,w,w,w,v,W*W,f,w+w,B,s,W*W,f,W+W,C,B,W*W,f,W*W,B,s,s+s,s,V*V.e.V*V,V.V+V.e.W*W,F,V*V.e.W0W,f,W*W,B,s,V0V.e.V,V.e.W,w,E,V.e.W,V,V.e.W+W,f,W+W,b,s,V*V.e.W*W,F,V*V.e.V+V.e.W*W,f,V*V.e.W*W,f,W*W,b,t,V0V.e.V+V.E.V*V.e.V0V.E.W*W,f,V*V.e.V*V.e.V*V.e.V*V.e.V0000000V.E.W*W,w,V*V.e.W+v,W.V.e.W,e,V.e.V,V.e.W*W,F,v+V.e.V*V.e.W*W,F,W*W,b,t,W+W,E,W*W,F,w+w,b,s,W+W,F,W.W,B,s,s+s,s,s.s,s,s,s,B,B,B,s,B,W*W,F,V*V.e.V*V.E.W.W,F,v,V.e.w.W,v,V.e.W+V*V.E.W*W,F,W*W,b,s,V*V.e.W+w,f,V*V.v.V*V.E.V,V.E.V+V.e.W+w,f,V*V.e.W*S,s,f,V0000000000V.e.W*W,f,V*V.V.W*W,f,",Botnet,2013-08-20_capture-win15.pcap.tsv,6640
10.0.2.29,173.194.64.27,25,tcp,".Y,S000000S.S+S.S.S,s.S.S*S.S+S.S.S,S.S,s+S.S.S,S.S+S.s.S.S,S.S+S.S.S,S.S+s+S.s.S,S.S*S*s+S.S.S,S.S,s+S.S,S.T*s+S*S.S.S,S.S+s+S.S.S,S.S+S.S.S,S.S,t+T.t.S,S.T*S+S.S.S,S.S*S.T+T,C,T.Y0000000Y.V000",Botnet,2013-08-20_capture-win15.pcap.tsv,3442
10.0.2.106,79.228.225.225,1868,udp,0Z00000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,44807
10.0.2.29,204.246.5.114,53,udp,",s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,9871
10.0.2.112,110.50.247.112,80,tcp,".W,Z.S,w,Z*z00i00z*z00Z*Z000z*z*Z00Z*Z000Z*z0z*z*Z*I*z*z0z0z*Z+i+Z*I*Z00000Z,i,Z0z*Z00z*z*z*z00z*z*z*Z*z0z0z*z0Z.Z*Z,Z*z+z+z+Z*z*Z*Z00I00z*I*i*z00Z+Z00Z*Z0z*z*z*z*z*z*z*z*I*w0W,w,S*Z,s,w,W*S,z,s+z,S*W,s,s,W*S,b,Z*Z,S0Z,w,z,S*S,f,z,i,s,s,S+W,s,z,S*Z,W+Z,Z*Z,F,W*W,z,Z*W,w,Z*Z,W0Z,s,z,W*Z,s,z,Z0Z+Z*z0Z*Z0I*z0z0z0z0000s00W,z,Z*Z+Z,I,S0000Z,Z*Z,I,Z*Z000000Z*I*z000Z,i,Z*Z,Z,z,Z*Z,Z0z*Z,Z00Z,Z00000000000000Z*I*Z0z*Z+Z0z*z*z*Z*z*Z0z00z00000000z000I00Z*Z00z*z*Z0z000z00z00000Z*z*Z+z+Z*Z0000z0I0z*z00z*z0I0z*z0z0000I00000z00Z*z*z0z*Z,Z+z*Z000000Z*Z000000000z00I00z0z*Z,Z00i00Z*z*z0z*z00z*z00z0000z000z00i00Z*I*Z0z0000z0Z000000000000000000000000000000000000000000000Z*Z00000Z*z0Z+I*Z0000Z*Z0z00z0000Z*z0Z000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000z0000I0000z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27959
10.0.2.22,199.167.144.158,80,tcp,"00000Z0z*z*I0z*I*z*z00z*Z*Z000Z*Z00Z*Z0z*Z000z*z*z*I*Z,Z000Z*z0I0I0Z*I*z*z*I*z*I*z0z*z*Z*z0z*z*Z0z*z*Z+Z*Z*Z0z000Z*z0z0I0Z*Z+Z00Z*I*Z00z000z00Z*Z0000Z*I*z*Z0Z*z0z000I0000Z*Z,Z*z0z000Z*Z000000z0z*z*Z000Z*Z00z0z*z*z*Z00Z,Z00z*Z,Z0000I000z00Z+Z0z00I00Z+Z000I000Z*Z00z00000z00z00000z000Z*z0z000Z*z0I0z000z00000z00Z*z*z*z*z0z000z000000000000z00000Z*Z00000000z000Z*z*Z*Z000000z00000000z00z00000000000Z*z*Z00Z+Z000000000000Y+Z00z00000Z*z*Z00000Z*z0z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0Z0000000000000000000000000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*z0I0z*Z0000z000000000z000z0Z00000000000z000I000Z+Z0z0Z0000000000I00000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34666
10.0.2.29,69.41.190.71,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22165
10.0.2.29,131.170.21.2,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2050
10.0.2.112,72.26.109.133,25,tcp,",Y*H*y*y*y0Y*Y*y*y*y*Y0H0y0y0Y,y,Y.Y,y,Y*y+y*Y*y*y*y*Y+Y*H*h*y*Y0y*y*H*y0Y*Y*Y*Y*y*y*Y,y+y+y+y*y*H*y*y*y*y+y*Y0Y*H*y*y00y0000y0Y,Y*H*y*y0H*Y+y*y+y+Y*h*y*Y+Y*y*y*y*y*h*y*y*H*y*y00Y*y+H+y*y+H+H+H+y*y*H*Y+y+y*y*H*h*Y*y*h*y*y*y+Y,Y*Y*y*H*y*y*y*Y,Y*y*y*y*H*y*y*Y0y*y*Y,Y*H*H*Y+H+y,Y*h*y*y*y*H*y*Y*y*H*y*y*y*y*y*y*y*H*y+y*y*y*y*y*Y*y*y*y*H*y*H*y+Y0Y+Y,H,y,Y*y+Y*Y,Y*Y+y+Y*y+y*Y,Y*y*H*H*Y+H+Y*Y,Y*y*y*y*y+Y,H,Y*y+Y*Y+Y*y*Y*H*Y0y*Y,y,Y+Y*Y*Y*y*y*y*Y,h,H,Y*Y+Y*y+Y.Y,y,Y,Y+y+Y,y+y+y+y+y+y+y+y*y*y+y*y*Y+y*H*y*Y+y+y*H*y+Y*Y*y*y*y+y*y+y+y*y*Y00y*y0Y*H*Y+y*y*Y+y*y*Y+Y*y*y*y*Y,Y*y*H*H*y*y*h*y+Y*Y+Y*Y*Y,Y*H*Y+y*Y,Y*y*y*y*y*y+Y*H*H*H*y*Y*Y,Y*y0y*H*y*h*Y+Y*Y+y+y*y*Y+Y*H*y*y*y*H*y*H*y*Y*y*y*y*Y+Y0y*y*Y*H*Y+y+Y0Y*y*y*y*y*y*y*y*y0y*y*h*Y*y*y*y*H*H*y*Y.Y*y*y0Y*H*Y,y+Y0Y,Y*Y+Y*y*y*y*y*y*Y*y*Y00y0Y+Y0Y*y*Y+Y*y*Y0Y,Y*H*y*Y+y*y*y0Y0000000000000Y0y*y*y*Y+Y*H*y0Y*H*y*y*y*y*y*y*y*H*y*y*Y*Y*Y,Y00y*y00Y*y*y*y*y*y*Y*y*y*y*y+Y0y*y*y*Y+Y*y+Y*y0Y+Y*h*y*Y+Y*y*H*y0y*y0Y*y*y*y*y0h0y*y*h*H*y*y00y0y*y*y*H*y*y*Y00y*H*y*y+H+Y*y0Y*y*y*y*y+H+Y000Y*y*y*y*y*y*y*y*y*H*y*y*y*y*y*H*y*Y0H00y000y0y*H*y*y*y0Y+H+y*y*y0y*Y+Y*y*y*y*y0y0y*Y*y*y*y0y*Y+y*y*y00y*y*y+y+Y*Y0H0y*y*y*y00y0H0y*H*y*Y0H0Y*y*Y00H0H00Y*y*y*Y00000Y*H*h*y*y0Y+Y0H0Y+Y00y0y*h*y0H0Y*y*y*y*Y+Y00000Y00000000000000000000000000000000000000000Y*y*y*y00y0y00Y*h*Y+Y*y+Y*y00Y*y*y0y*y00y*y*Y0y*y0y00y000Y*y*Y00H0Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y00y*H0y00y*y000y0y*y*y0y*y*y*y*y*Y000y00y0y0y*Y*Y0000Y*y000H00y00000Y*Y00000y000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30400
10.0.2.112,193.226.61.45,80,tcp,000000000000000000000s000000000000s00s000000000G000000000000g000000000000X*X00x000000000G000000000000g000000000000g000000000000y000000000000000000000000X*x+Y0000000000000000000y0000000000000y00000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,28789
10.0.2.29,67.196.2.30,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21062
10.0.2.29,205.251.194.105,53,udp,.a.B.S*R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,10382
10.0.2.112,24.231.5.154,5925,udp,00000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29591
10.0.2.29,192.166.192.2,53,udp,00000000000000000000000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,5382
